date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2025-07-10,1439.26,1452.28,1448.1597363673618,-0.0028411322273314,8.899736367361811,0.6183550135042877,0,0,1
2025-07-11,1440.29,1439.26,1436.172840677194,-0.0021472666412591934,4.117159322805946,0.285856273584205,1,0,0
2025-07-12,1446.28,1440.29,1437.165839219939,-0.0021714752074331045,9.114160780060956,0.6301795489159054,1,0,0
2025-07-13,1447.1,1446.28,1442.4489716513283,-0.0026523987762629986,4.651028348671616,0.32140338253552736,1,0,0
2025-07-14,1447.39,1447.1,1443.1308135853428,-0.0027466241735965014,4.259186414657279,0.294266674127725,1,0,0
2025-07-15,1443.44,1447.39,1443.4036014493136,-0.0027579977177083492,0.03639855068649922,0.0025216531817394017,0,0,1
2025-07-16,1455.18,1443.44,1439.7953954819789,-0.002528136596083641,15.384604518021206,1.0572303438764417,1,0,0
2025-07-17,1442.69,1455.18,1450.6087205030171,-0.003146328730508685,7.918720503017084,0.5488857968806247,0,0,1
2025-07-18,1442.14,1442.69,1439.178917943075,-0.002436671406030655,2.961082056925079,0.2053255617987906,0,0,1
2025-07-19,1439.15,1442.14,1438.552292948764,-0.0024908657651394606,0.5977070512360569,0.04153194950047298,0,0,1
2025-07-20,1442.6,1439.15,1435.7992250240036,-0.00233101611956954,6.800774975996319,0.47142485623154856,1,0,0
2025-07-21,1444.19,1442.6,1438.887399671711,-0.002576865255832672,5.302600328289145,0.36716777766700676,1,0,0
2025-07-22,1446.19,1444.19,1440.4118320576717,-0.0026195435784757137,5.778167942328309,0.3995441776203894,1,0,0
2025-07-23,1434.02,1446.19,1442.0804934865628,-0.0028456540312618017,8.060493486562791,0.5620907300151178,0,0,1
2025-07-24,1438.86,1434.02,1430.8087699809803,-0.0022418312728405,8.051230019019613,0.5595561777392946,1,0,0
2025-07-25,1441.31,1438.86,1435.203373561979,-0.002544570481404662,6.1066264380208395,0.42368584399059467,1,0,0
2025-07-26,1441.38,1441.31,1437.5507474290118,-0.002611626638099551,3.829252570988274,0.2656657211136739,1,0,0
2025-07-27,1438.34,1441.38,1437.4487917071876,-0.002731118118390441,0.89120829281228,0.06196089191792483,0,0,1
2025-07-28,1440.11,1438.34,1434.794330033039,-0.0024681559298187494,5.315669966960968,0.3691155513787814,1,0,0
2025-07-29,1433.74,1440.11,1436.2674622317331,-0.0026717912405729294,2.527462231733125,0.17628455868798562,0,0,1
2025-07-30,1443.41,1433.74,1430.5652741919466,-0.0022167519200593233,12.844725808053454,0.889887544637591,1,0,0
2025-07-31,1440.44,1443.41,1439.2673857090176,-0.0028741455171257257,1.1726142909824375,0.08140667372347599,0,0,1
2025-08-01,1429.83,1440.44,1436.6251368752628,-0.0026519144885241985,6.79513687526287,0.475240894040751,0,0,1
2025-08-02,1430.46,1429.83,1426.9779214590028,-0.001996689708903432,3.482078540997236,0.24342369174931391,1,0,0
2025-08-03,1430.04,1430.46,1427.2786851646158,-0.0022264569997787476,2.7613148353841552,0.19309353831949844,0,0,1
2025-08-04,1436.93,1430.04,1426.8790165013472,-0.002212862716987729,10.05098349865284,0.6994762096033098,1,0,0
2025-08-05,1427.95,1436.93,1432.9392479394485,-0.002781140385195613,4.989247939448433,0.34939934447623744,0,0,1
2025-08-06,1431.51,1427.95,1424.983744410076,-0.002079443074762821,6.526255589923949,0.4559001047791457,1,0,0
2025-08-07,1434.35,1431.51,1428.0611867520215,-0.002412120345979929,6.288813247978396,0.4384434237095825,1,0,0
2025-08-08,1431.58,1434.35,1430.6042190688527,-0.0026148990727961063,0.9757809311472556,0.06816111786608192,0,0,1
2025-08-09,1432.44,1431.58,1427.9390618048444,-0.002546540228649974,4.500938195155641,0.31421478003655584,1,0,0
2025-08-10,1426.21,1432.44,1428.7281454101383,-0.0025946442037820816,2.5181454101382315,0.17656203575477886,0,0,1
2025-08-11,1432.8,1426.21,1422.996380897415,-0.002255800412967801,9.80361910258489,0.6842280222351264,1,0,0
2025-08-12,1427.08,1432.8,1428.8988282458602,-0.0027264743112027645,1.8188282458602316,0.12745103609189615,0,0,1
2025-08-13,1427.79,1427.08,1423.7376217461722,-0.002344856970012188,4.052378253827783,0.2838217282532994,1,0,0
2025-08-14,1429.66,1427.79,1424.3330368992358,-0.0024241344071924686,5.32696310076426,0.3726034931916861,1,0,0
2025-08-15,1428.55,1429.66,1426.0492137056306,-0.002528820652514696,2.500786294369391,0.1750576664708544,0,0,1
2025-08-16,1427.67,1428.55,1424.8699296295822,-0.0025794117245823145,2.8000703704178704,0.1961286831283049,0,0,1
2025-08-17,1423.82,1427.67,1424.1931735701255,-0.0024382853880524635,0.37317357012557295,0.026209322114141745,0,0,1
2025-08-18,1425.21,1423.82,1420.579913503663,-0.002278222469612956,4.630086496337071,0.32487047497120225,1,0,0
2025-08-19,1425.97,1425.21,1421.7847853112626,-0.0024061978328973055,4.18521468873746,0.2934994907843405,1,0,0
2025-08-20,1419.54,1425.97,1422.4383905314312,-0.002479708520695567,2.8983905314312324,0.20417815147380367,0,0,1
2025-08-21,1422.91,1419.54,1416.4555423748825,-0.0021752212196588516,6.454457625117584,0.45360968895556175,1,0,0
2025-08-22,1426.0,1422.91,1419.6913516421912,-0.0022645804565399885,6.308648357808806,0.4424017081212347,1,0,0
2025-08-23,1418.35,1426.0,1422.1970542959023,-0.002670424757525325,3.8470542959023533,0.27123448344219364,0,0,1
2025-08-24,1428.21,1418.35,1415.322282064408,-0.0021369578316807747,12.887717935592036,0.9023685547357907,1,0,0
2025-08-25,1428.15,1428.21,1424.2879436764738,-0.002749911742284894,3.8620563235263035,0.27042371764354606,0,0,1
2025-08-26,1416.88,1428.15,1423.912705781891,-0.00297139142639935,7.032705781890854,0.49635154578304824,0,0,1
2025-08-27,1427.45,1416.88,1414.1100221577767,-0.0019568975549191236,13.339977842223334,0.9345320566200801,1,0,0
2025-08-28,1420.51,1427.45,1423.533370677505,-0.002747565507888794,3.0233706775049995,0.21283698654039743,0,0,1
2025-08-29,1422.37,1420.51,1417.0780056723797,-0.0024189529940485954,5.291994327620159,0.37205469235291516,1,0,0
2025-08-30,1417.93,1422.37,1418.7616416931448,-0.002540086628869176,0.8316416931447748,0.058651815896749115,0,0,1
2025-08-31,1423.44,1417.93,1414.6417355821227,-0.002321752952411771,8.798264417877363,0.6180987198531278,1,0,0
2025-09-01,1420.7,1423.44,1419.6870703629666,-0.0026400028727948666,1.0129296370334941,0.07129792616551658,0,0,1
2025-09-02,1414.97,1420.7,1417.1146277395044,-0.002526855794712901,2.144627739504358,0.15156701127969907,0,0,1
2025-09-03,1412.94,1414.97,1411.8755558833288,-0.002189327497035265,1.0644441166712113,0.075335408203548,0,0,1
2025-09-04,1411.16,1412.94,1409.8974662815112,-0.002155657159164548,1.2625337184888394,0.08946779376462197,0,0,1
2025-09-05,1417.63,1411.16,1408.1176885693783,-0.002158221323043108,9.512311430621821,0.671000996777849,1,0,0
2025-09-06,1418.72,1417.63,1414.0045193027731,-0.0025606995914131403,4.715480697226894,0.3323757117138614,1,0,0
2025-09-07,1418.52,1418.72,1415.0955414552614,-0.0025580073706805706,3.424458544738627,0.2414106635605157,0,0,1
2025-09-08,1414.72,1418.52,1414.751343001633,-0.00266028824262321,0.03134300163287662,0.0022154915200800597,0,0,1
2025-09-09,1409.77,1414.72,1411.2371160065807,-0.002464924706146121,1.4671160065806816,0.10406775619999586,0,0,1
2025-09-10,1411.25,1409.77,1406.7027197176192,-0.00217810133472085,4.547280282380825,0.32221649476569175,1,0,0
2025-09-11,1418.49,1411.25,1407.7974247174564,-0.002449463587254286,10.692575282543658,0.7537998352151695,1,0,0
2025-09-12,1411.01,1418.49,1414.5326243868008,-0.0027937497943639755,3.5226243868007714,0.24965268756428172,0,0,1
2025-09-13,1413.14,1411.01,1407.7640386398373,-0.002303102519363165,5.375961360162819,0.3804266640363176,1,0,0
2025-09-14,1407.44,1413.14,1409.5178337380248,-0.002566494746133685,2.077833738024765,0.14763213622071028,0,0,1
2025-09-15,1412.88,1407.44,1404.386669054094,-0.002171778352931142,8.49333094590611,0.6011360445265067,1,0,0
2025-09-16,1408.98,1412.88,1409.1513348169021,-0.0026425414253026247,0.17133481690211738,0.012160202196065053,0,0,1
2025-09-17,1414.81,1408.98,1405.5214439488666,-0.00245766993612051,9.288556051133355,0.6565232116774236,1,0,0
2025-09-18,1413.12,1414.81,1410.8162827187991,-0.0028267856687307358,2.303717281200761,0.16302347155236366,0,0,1
2025-09-19,1407.21,1413.12,1409.3942500556607,-0.0026400235947221518,2.184250055660641,0.15521848591614903,0,0,1
2025-09-20,1408.24,1407.21,1403.7348601357637,-0.002472579013556242,4.505139864236298,0.3199127893140586,1,0,0
2025-09-21,1405.91,1408.24,1404.8239473462218,-0.0024287072010338306,1.0860526537783244,0.07724908804819115,0,0,1
2025-09-22,1401.7,1405.91,1402.4434638334915,-0.002468733349815011,0.7434638334914325,0.05304015363426072,0,0,1
2025-09-23,1403.54,1401.7,1398.728386223727,-0.0021222573705017567,4.811613776272907,0.3428198538176972,1,0,0
2025-09-24,1407.46,1403.54,1400.2391140045638,-0.0023545988369733095,7.22088599543622,0.5130437806712957,1,0,0
2025-09-25,1407.46,1407.46,1403.6998074869834,-0.002675191033631563,3.760192513016591,0.2671615898865041,0,0,1
2025-09-26,1406.18,1407.46,1403.712448455325,-0.002666185609996319,2.4675515446749614,0.175479067023778,0,0,1
2025-09-27,1403.74,1406.18,1402.4764249802624,-0.0026372589636594057,1.2635750197375728,0.09001489020314109,0,0,1
2025-09-28,1408.41,1403.74,1400.1717144231438,-0.002545221010223031,8.238285576856242,0.584935180583512,1,0,0
2025-09-29,1404.21,1408.41,1404.59094232518,-0.0027152923867106438,0.3809423251800581,0.027128586549024582,0,0,1
2025-09-30,1406.36,1404.21,1400.5179291064428,-0.0026327494997531176,5.842070893557093,0.4154036586334291,1,0,0
2025-10-01,1395.4,1406.36,1402.4542766334027,-0.002781049581244588,7.054276633402651,0.5055379556688154,0,0,1
2025-10-02,1385.83,1395.4,1392.6134657345954,-0.0019989395514130592,6.783465734595438,0.4894875803378076,0,0,1
2025-10-03,1402.99,1385.83,1383.647295905569,-0.0015762574039399624,19.34270409443093,1.378677260310546,1,0,0
2025-10-04,1395.27,1402.99,1399.051156722424,-0.0028114118613302708,3.7811567224239298,0.27099820983923756,0,0,1
2025-10-05,1399.83,1395.27,1392.0772460382068,-0.0022908917162567377,7.7527539617931325,0.5538353915684857,1,0,0
2025-10-06,1398.91,1399.83,1396.1243261047866,-0.0026507414877414703,2.785673895213449,0.19913174508820788,0,0,1
2025-10-07,1406.31,1398.91,1395.0967444774353,-0.0027295981999486685,11.213255522564623,0.7973530389860431,1,0,0
2025-10-08,1400.79,1406.31,1402.009141331585,-0.0030629439279437065,1.2191413315849786,0.08703241253756656,0,0,1
2025-10-09,1399.27,1400.79,1396.743638896098,-0.0028928080573678017,2.5263611039019906,0.18054850771487924,0,0,1
2025-10-10,1401.54,1399.27,1395.5719429304738,-0.002646345878019929,5.9680570695261395,0.4258213871545685,1,0,0
2025-10-11,1399.04,1401.54,1397.4819629355636,-0.0028996127657592297,1.5580370644363484,0.11136472612908484,0,0,1
2025-10-12,1395.04,1399.04,1395.1586628271164,-0.002778141526505351,0.11866282711639542,0.008506051949506497,0,0,1
2025-10-13,1400.91,1395.04,1391.5321291488651,-0.002517697401344776,9.377870851134958,0.6694127996184592,1,0,0
2025-10-14,1391.24,1400.91,1396.6771886893598,-0.003026046557351947,5.4371886893598,0.390816012288304,0,0,1
2025-10-15,1396.7,1391.24,1388.1247381032247,-0.002241708803921938,8.575261896775373,0.61396591227718,1,0,0
2025-10-16,1388.34,1396.7,1392.867966124039,-0.0027474048547446728,4.52796612403904,0.32614245242801043,0,0,1
2025-10-17,1395.13,1388.34,1385.2588227143442,-0.002221791073679924,9.871177285655904,0.7075453388326466,1,0,0
2025-10-18,1394.54,1395.13,1391.0853312573468,-0.002903344575315714,3.4546687426532117,0.24772819299935547,0,0,1
2025-10-19,1400.21,1394.54,1390.6086604443371,-0.0028230752795934677,9.60133955566289,0.6857071121948057,1,0,0
2025-10-20,1386.12,1400.21,1395.874510900682,-0.0031011169776320457,9.754510900682135,0.7037277364645295,0,0,1
2025-10-21,1389.62,1386.12,1382.9373657583294,-0.0022987141273915768,6.682634241670485,0.4808965214713724,1,0,0
2025-10-22,1395.02,1389.62,1385.8134970556393,-0.002742998767644167,9.206502944360636,0.6599549070522742,1,0,0
2025-10-23,1392.45,1395.02,1390.894667001196,-0.002961566671729088,1.5553329988040332,0.11169758331028282,0,0,1
2025-10-24,1391.27,1392.45,1388.5149154011885,-0.002830015728250146,2.755084598811436,0.19802659432111927,0,0,1
2025-10-25,1385.99,1391.27,1387.396782594888,-0.0027878261171281338,1.406782594888,0.10150019804529614,0,0,1
2025-10-26,1386.98,1385.99,1382.3353774438635,-0.0026403144001960754,4.644622556136483,0.33487307359417456,1,0,0
2025-10-27,1394.09,1386.98,1383.2247058136038,-0.0027112050447613,10.865294186396113,0.7793825496485961,1,0,0
2025-10-28,1388.15,1394.09,1389.9779363958514,-0.0029539987444877625,1.8279363958513386,0.13168147504602085,0,0,1
2025-10-29,1389.39,1388.15,1384.2803161559718,-0.0027915481477975845,5.109683844028268,0.3677645473213617,1,0,0
2025-10-30,1386.81,1389.39,1385.420092059813,-0.0028613926842808723,1.3899079401869585,0.1002233860577122,0,0,1
2025-10-31,1381.83,1386.81,1383.0625841121137,-0.0027058415580540895,1.2325841121137273,0.08919940311859834,0,0,1
2025-11-01,1390.1,1381.83,1378.2545435848851,-0.002590832533314824,11.845456415114768,0.8521298046985661,1,0,0
2025-11-02,1387.77,1390.1,1385.8613862790064,-0.0030538011342287064,1.9086137209935714,0.1375309828713383,0,0,1
2025-11-03,1394.73,1387.77,1383.6416168642138,-0.0029792659915983677,11.088383135786216,0.7950200494566129,1,0,0
2025-11-04,1380.39,1394.73,1390.2064954192742,-0.003248554188758135,9.816495419274133,0.71113927363094,0,0,1
2025-11-05,1387.49,1380.39,1377.0697309379425,-0.0024082097224891186,10.420269062057514,0.7510157955774466,1,0,0
2025-11-06,1378.09,1387.49,1383.3904480237647,-0.0029590269550681114,5.3004480237648295,0.3846227767246573,0,0,1
2025-11-07,1383.65,1378.09,1374.6339354058866,-0.0025110156275331974,9.016064594113459,0.6516145408241577,1,0,0
2025-11-08,1386.51,1383.65,1379.61634316339,-0.0029194867238402367,6.893656836610035,0.4971948876394714,1,0,0
2025-11-09,1373.33,1386.51,1382.3091768007757,-0.0030343811959028244,8.979176800775804,0.6538251404087732,0,0,1
2025-11-10,1380.54,1373.33,1370.0925727799752,-0.002360138576477766,10.447427220024792,0.756763818507598,1,0,0
2025-11-11,1378.52,1380.54,1376.5589254183083,-0.0028878741431981325,1.9610745816917188,0.14225942182135326,0,0,1
2025-11-12,1377.41,1378.52,1374.671640133362,-0.002795564476400614,2.7383598666381204,0.19880499391162545,0,0,1
2025-11-13,1381.37,1377.41,1373.5809599519785,-0.002783755073323846,7.789040048021434,0.5638634144379445,1,0,0
2025-11-14,1383.88,1381.37,1377.2518945149839,-0.0029856273904442787,6.628105485016249,0.47895088338701686,1,0,0
2025-11-15,1378.15,1383.88,1379.4908857736277,-0.003176640486344695,1.3408857736276332,0.09729606890597055,0,0,1
2025-11-16,1379.01,1378.15,1374.2650733786008,-0.0028229239396750927,4.744926621399145,0.3440821039295687,1,0,0
2025-11-17,1378.1,1379.01,1374.8678894974387,-0.0030082042794674635,3.232110502561227,0.23453381485822705,0,0,1
2025-11-18,1377.1,1378.1,1374.0826496968928,-0.002919394290074706,3.0173503031071505,0.21910901917850198,0,0,1
2025-11-19,1372.05,1377.1,1373.1486519729303,-0.002873449819162488,1.0986519729303836,0.08007375627202971,0,0,1
2025-11-20,1380.59,1372.05,1368.3843995293057,-0.0026751982513815165,12.205600470694208,0.8840858235025756,1,0,0
2025-11-21,1376.7,1380.59,1376.2342257304274,-0.003159996820613742,0.46577426957264834,0.03383266285847667,0,0,1
2025-11-22,1376.57,1376.7,1372.6335815301852,-0.0029581142589449883,3.9364184698147255,0.2859584670459712,0,0,1
2025-11-23,1371.08,1376.57,1372.4870784206312,-0.002970418194308877,1.407078420631251,0.10262555216553747,0,0,1
2025-11-24,1371.98,1371.08,1367.4536519213689,-0.0026483882684260607,4.526348078631145,0.3299135613224059,1,0,0
2025-11-25,1372.61,1371.98,1368.029629323853,-0.0028834741096943617,4.580370676146913,0.33369789496994146,1,0,0
2025-11-26,1366.48,1372.61,1368.660353524594,-0.0028816196136176586,2.180353524594011,0.1595598563165221,0,0,1
2025-11-27,1365.31,1366.48,1362.7708798376298,-0.0027180516626685858,2.539120162370182,0.18597389328212507,0,0,1
2025-11-28,1369.25,1365.31,1361.842705582332,-0.0025427958462387323,7.407294417668027,0.5409745786136956,1,0,0
2025-11-29,1373.33,1369.25,1365.2212305711153,-0.002946655498817563,8.10876942888467,0.5904458090105562,1,0,0
2025-11-30,1367.96,1373.33,1368.909974149678,-0.0032236636616289616,0.9499741496779279,0.06944458534444925,0,0,1
2025-12-01,1365.92,1367.96,1364.1752328582793,-0.002770557999610901,1.7447671417207857,0.12773567571459424,0,0,1
2025-12-02,1366.23,1365.92,1362.1932077392846,-0.0027321407105773687,4.036792260715401,0.2954694495594008,1,0,0
2025-12-03,1367.17,1366.23,1362.2202158715068,-0.002939241472631693,4.94978412849332,0.3620459875870097,1,0,0
2025-12-04,1367.05,1367.17,1363.1355252909814,-0.0029553305357694626,3.9144747090185774,0.28634466252284685,0,0,1
2025-12-05,1376.85,1367.05,1363.1209240656829,-0.0028782656881958246,13.729075934317052,0.9971366477333807,1,0,0
2025-12-06,1371.75,1376.85,1372.1085805198004,-0.0034496148582547903,0.3585805198003982,0.026140369586323906,0,0,1
2025-12-07,1371.09,1371.75,1367.4731809399732,-0.003122653579339385,3.616819060026728,0.26379151332346734,0,0,1
2025-12-08,1371.14,1371.09,1366.8473277916992,-0.0030991765670478344,4.292672208300928,0.3130732243462322,1,0,0
2025-12-09,1361.72,1371.14,1366.9653839403077,-0.0030492758378386497,5.245383940307647,0.38520282732923417,0,0,1
2025-12-10,1360.27,1361.72,1357.9839994708693,-0.0027473599184304476,2.2860005291306607,0.16805491035828626,0,0,1
2025-12-11,1360.21,1360.27,1356.6367101908183,-0.0026745798531919718,3.573289809181688,0.2627013335574424,0,0,1
2025-12-12,1369.66,1360.21,1356.6437993869602,-0.0026252444367855787,13.016200613039928,0.9503234826920496,1,0,0
2025-12-13,1361.43,1369.66,1365.1852060061683,-0.003272432368248701,3.755206006168237,0.27582806359256345,0,0,1
2025-12-14,1358.01,1361.43,1357.6654829063057,-0.0027689498383551836,0.3445170936943214,0.025369260439490237,0,0,1
2025-12-15,1360.83,1358.01,1354.2398952158912,-0.0027800588868558407,6.590104784108689,0.48427098051253203,1,0,0
2025-12-16,1361.08,1360.83,1356.8237818302173,-0.0029482939280569553,4.256218169782642,0.3127088907178595,1,0,0
2025-12-17,1362.61,1361.08,1357.0308751709426,-0.0029793691355735064,5.579124829057264,0.40944399564492145,1,0,0
2025-12-18,1362.01,1362.61,1358.5146172706209,-0.0030100685544312,3.4953827293791164,0.2566341458123741,0,0,1
2025-12-19,1357.06,1362.01,1357.7945654952996,-0.0030998094007372856,0.7345654952996483,0.054129183330114246,0,0,1
2025-12-20,1362.7,1357.06,1353.1667761251085,-0.0028729895129799843,9.533223874891519,0.6995834648045438,1,0,0
2025-12-21,1356.76,1362.7,1358.43819250392,-0.0031323737930506468,1.678192503919945,0.12369118369644927,0,0,1
2025-12-22,1358.2,1356.76,1352.8819609875836,-0.0028624015394598246,5.3180390124164205,0.39155050893950966,1,0,0
2025-12-23,1361.09,1358.2,1354.1867561858937,-0.002959199482575059,6.90324381410619,0.507184963088862,1,0,0
2025-12-24,1355.14,1361.09,1356.7757433299657,-0.0031747412867844105,1.635743329965635,0.12070659341216664,0,0,1
2025-12-25,1354.9,1355.14,1351.1656455543841,-0.002937108976766467,3.7343544456159634,0.2756184549129798,0,0,1
